ID,取引価格（総額）_log
28027506,7.55228572857455
28027507,7.45848358220124
28027508,7.407719640660501
28027509,7.360015375520055
28027682,7.431354978816254
28027683,7.4176582577820565
28027709,6.6604624093213305
28027710,6.640901639157072
28027727,6.909824650140569
28027728,6.96311723039749
28027729,7.187925925921591
28027730,7.321938284859483
28027777,6.847640772772449
28027792,7.255806203954267
28027913,7.281963479881333
28027914,7.455982073656025
28028016,7.075795870051025
28028023,7.259758763857525
28028076,7.445927799969613
28028082,7.467352991154369
28028083,7.51159858163061
28028231,7.357494693316444
28028349,7.074175943422309
28028627,7.394945510431773
28028664,7.568355878150959
28028687,7.114000988662572
28028720,7.1913873577919185
28028733,7.443405622980045
28028735,7.386809367078311
28028837,7.437186943568516
28028838,7.246287217419602
28028839,7.248066734513713
28028902,6.9543317200430055
28028999,7.519540723565213
28029119,7.261497159181111
28029286,7.241725887080964
28029287,7.478581737516805
28029295,7.234064117691248
28029296,7.521727215113324
28029564,7.051052346363649
28029565,7.167225628319021
28029566,7.288069681798445
28029567,7.1794209897750925
28029639,7.277870862511934
28029640,7.501105992585225
28029730,7.186384352597932
28029784,7.349742837323618
28029918,7.562484276225023
28030007,7.49067792945628
28030012,7.404004999968376
28030013,7.49067792945628
28030014,6.9876265718394475
28030241,7.194916081910667
28030242,6.943885806883493
28030243,7.105910377816481
28030249,7.173716473539553
28030250,6.8580806855465895
28030504,7.2129414085955315
28030597,7.308387367307436
28030853,7.478583752560808
28030951,7.194981275564474
28030952,6.814041315753493
28030953,7.255585111143313
28030954,7.0128072338755985
28031107,7.3244717699618125
28031126,7.407089683425924
28031156,7.128389168206555
28031228,6.72913170837076
28031423,7.010772144010102
28031815,6.927366870459178
28031818,6.989920129616656
28031819,7.015879093829948
28031938,6.704148569904947
28032125,6.940418856774728
28032126,7.414752874108067
28032127,7.1078325486736516
28032128,7.1078325486736516
28032129,7.048079712630238
28032200,6.788411166585085
28032332,6.938168046368534
28032333,7.165001666657086
28032758,7.11101179382671
28032864,6.864738781746639
28032865,6.936631990417829
28033080,6.97222236330113
28033081,6.6236133342439505
28033085,6.736948800103569
28033242,7.503569740042058
28033243,7.390352626933625
28033244,7.359594500782109
28033245,7.348402707136442
28033351,7.397242354556386
28033360,7.408292848524587
28033367,7.399992614298137
28033400,7.163127240778129
28033414,7.1298372414264035
28033420,7.24343479324395
28033503,7.381618708657661
28033504,7.307332633491465
28033505,7.246900721390958
28033606,7.331286360645563
28033684,6.938180757172486
28033685,7.006660709545969
28033734,6.956483732826439
28033849,7.403957632343308
28033869,7.191418562226115
28033878,7.548958567858478
28033879,7.083986075171345
28033974,7.0247924006205675
28033990,7.313911269700745
28034010,7.338984686324323
28034177,7.181151896609039
28034281,7.412412459852164
28034282,7.432720851608614
28034319,7.242568641144674
28034420,7.102984083197202
28034450,7.051308795699306
28034452,6.900455603471129
28034684,6.92320871439788
28034685,6.696739935177303
28034686,6.739304080996299
28034689,6.811602696270242
28034690,6.5986349807529745
28034691,6.846969067288857
28034692,7.11179677952422
28034693,6.324213936193075
28034859,7.082576823492145
28034925,6.588481607576483
28034926,6.874578740829445
28034927,7.054677746976135
28035183,7.5802389319634225
28035184,7.199448092516195
28035185,7.129706308110026
28035186,7.18238696387121
28035187,7.3977078453485365
28035225,6.317726626255059
28035226,6.020705241988422
28035227,6.195264237133648
28035281,7.167446614582825
28035390,7.1793208302743965
28035531,7.413747231845183
28035545,7.637487373199507
28035667,7.066121553791117
28035668,7.299073928101126
28035701,6.977788781281491
28035748,7.295635169423351
28035783,7.125945679760308
28035800,7.281859781392176
28035801,7.283455557377031
28035802,7.428503869642682
28035863,7.521912462732254
28035917,7.325724900240963
28035931,7.337375045995589
28035945,6.895938571827818
28035982,7.475704607352179
28036020,7.07611240930891
28036021,7.14050594561053
28036080,7.4759649645271296
28036103,7.683723559601918
28036159,7.540309166001283
28036240,7.332173837539197
28036264,7.524629961680797
28036489,7.4072111725710075
28036661,7.540740918701607
28036701,7.5442089798856
28036734,7.199966471604149
28036954,7.660168922379397
28036955,7.180090854773906
28036956,7.569641879199942
28036992,7.221403061763968
28037256,7.613875181542724
28037274,7.382169840689263
28037275,7.480557108850211
28037382,7.460928624342712
28037423,7.237633354473299
28037452,7.639972884438433
28037466,7.231135014518528
28037524,7.632268737778207
28037555,7.691641663108237
28037575,7.62216655823442
28037586,7.632974798372018
28037587,7.638284608302002
28037616,7.577475019247918
28037617,7.50376141716375
28037680,7.419401818148067
28037796,7.47067874149664
28037797,7.588696372621097
28037798,7.549616891525829
28037800,7.532764345847569
28037832,7.5019797438018845
28037872,6.805225951284622
28037955,7.479848482256102
28038053,7.104442009930822
28038163,7.5468848100255785
28038206,7.635681728121245
28038249,6.642014273872104
28038259,7.563639273313082
28038330,7.254230443754166
28038370,7.006959051178888
28038371,7.117985539879419
28038428,7.688019844869975
28038445,7.1093101535715055
28038446,7.326558273563742
28038507,7.261430213182739
28038518,7.462978040276038
28038534,7.572249584600231
28038548,7.07453611623849
28038600,7.521439282394081
28038601,7.0495967968501025
28038602,7.63305742975512
28038712,7.451896862299193
28038766,6.790707865383458
28038767,7.542661678165451
28038850,7.387169376097601
28038888,6.775049176930767
28038889,7.278790986556469
28038941,7.404829498644898
28039199,7.299593915805841
28039283,7.480002866975344
28039387,7.288859113528305
28039494,7.746858169831044
28039532,7.4349996914621155
28039562,7.532125066977429
28039597,7.434864790583286
28039707,7.462340844728571
28039708,7.460953304238871
28039709,7.2059990434098955
28039724,7.402003915961876
28039802,7.42626503177788
28039803,7.452607805447324
28039944,7.477314395201275
28040054,7.532668491821606
28040111,7.627841617633077
28040119,7.541610086190404
28040191,7.646858863041525
28040192,7.638411331980522
28040265,7.56338441144806
28040266,7.594505674648018
28040327,7.761326343770766
28040339,7.784450207651135
28040381,7.627760507772267
28040426,7.5660370580831655
28040457,7.560302100452984
28040654,7.429422106369449
28040655,7.457701869167699
28040695,7.440930091620258
28040696,7.372475798075613
28040697,7.750135142394184
28040738,7.073030651782766
28040827,7.587449953402623
28041417,7.255714854879036
28041508,7.300204030003594
28041555,7.537322590448885
28041616,7.652064044885464
28041687,7.377193519900228
28041733,7.44277930984617
28041734,7.44277930984617
28041735,7.443890620493989
28041736,7.404721732116219
28041802,7.468662596996037
28041804,7.663170312457377
28041805,7.648324497525627
28041824,7.714976028183167
28041853,7.528901026484156
28041865,7.68742678433218
28041866,7.400293565794053
28041888,7.415306271973013
28041889,7.259846175933798
28041928,7.632162893217727
28041986,7.487006661855225
28041987,7.663003679517167
28042065,7.050361783060037
28042081,7.548107295030666
28042136,6.800209613145352
28042201,7.6744431627109035
28042202,7.7314769221305575
28042215,8.100996588331972
28042238,7.6208166821079715
28042250,7.491623415842244
28042251,7.633183207981775
28042291,7.37002293671808
28042320,7.154389184733184
28042391,7.414113119612005
28042392,7.097502029826338
28042432,7.650722884996014
28042456,7.456413878657032
28042457,8.149064930424714
28042459,7.270625889268788
28042460,7.451026113854369
28042513,7.626221156090443
28042551,7.422440525505945
28042575,7.664169811486556
28042576,7.82709455365842
28042668,7.4815114012002555
28042669,7.178291799706628
28042670,7.343249266722046
28042671,7.366842651379147
28042736,7.715332545609035
28042758,7.2699803414961695
28042789,6.76664948175669
28042932,6.83178217871769
28042933,6.964366216934373
28042934,7.410309665291896
28042935,7.380542491353117
28043012,6.809702340884299
28043022,7.33055069111728
28043023,7.412735136488269
28043024,7.562712695427498
28043025,7.587167734076401
28043239,7.235759001491048
28043412,7.330990615870815
28043437,7.383765385120836
28043505,7.379892164452284
28043543,7.411467517923291
28043550,7.335736706043942
28043696,6.919900270593818
28043786,7.288065323502137
28043928,7.547211514495102
28044008,7.465298506555059
28044059,7.077086948691589
28044158,6.941158080718516
28044230,7.322585407219336
28044330,6.819750095841794
28044414,7.266349201949851
28044415,7.591544895843919
28044476,7.397939884792746
28044607,7.239612189510171
28044948,6.911138472433922
28046686,6.928968838018784
28047060,6.838731596763844
28047078,6.647433931348891
28047079,6.927036675196534
28047080,6.786732304261469
28047081,6.940614917392957
28047082,6.88110044702816
28047083,6.823776896086586
28047084,6.988780315407308
28047085,7.247287294486204
28047086,6.698001998035047
28047087,7.134600195066982
28047088,7.133282058917704
28047089,6.6916182879988035
28047839,7.466929690882699
28048142,6.738797586543952
28048442,7.100385249828517
28048450,6.982623553238257
28048451,6.91391226609043
28048922,6.478508865720707
28049055,6.9994878143423565
28049581,7.031369305122517
28049582,6.977466121171423
28049847,7.3471935968721676
28049848,7.2850228729091375
28050963,7.025422976926736
28050983,6.9987705475682915
28051085,7.421574253659929
28051170,7.061781282630785
28051171,7.119484455732833
28051252,7.301972162694405
28051305,7.428014950384011
28051306,6.640209142360629
28051386,7.189750435114559
28051460,7.255423950472061
28051471,7.313153796746854
28051472,7.333015555292741
28051539,7.681769134748663
28051541,7.303748257960102
28051594,7.232617932544404
28051595,7.2235671956632475
28051690,7.371310595422973
28051745,7.264685341109556
28051769,7.104506113615707
28051787,7.558309318443018
28051788,7.361721845213082
28051789,7.584672234389934
28051790,7.476642006040665
28051868,7.315684818560247
28051869,7.324327823966715
28051870,7.149777288041256
28051906,6.995921318971404
28051907,7.091793876697124
28051909,7.036752031195972
28052069,7.029264985807587
28052070,7.275561915957049
28052071,6.697645640432737
28052072,7.254794284193839
28052073,7.2517720340319185
28052074,7.144109206731078
28052075,7.0049911566486855
28052283,7.5102908022305535
28052297,7.349572222422559
28052332,7.341186070040934
28052333,7.409284831403697
28052334,7.503238082985023
28052365,7.148199093023147
28052440,7.458654048106858
28052503,7.1185577810058085
28052634,6.982748259778822
28052635,6.733310693146545
28052636,6.930426329008518
28052641,6.929015704624216
28052642,7.0256295069198975
28052643,6.780989204417959
28052732,6.834471280700919
28052733,6.642877508153839
28052860,7.431777727745536
28052874,6.871001255937737
28052875,7.4866973255848075
28052876,6.885488681601974
28052879,6.875400177108338
28052880,7.475518371124158
28052966,7.380922684085053
28052968,7.38917608358215
28052969,7.465867675632164
28053065,7.53568505464514
28053069,7.488104261802888
28053070,7.674846632413401
28053327,7.390231182601494
28053486,6.818009318501897
28053530,7.052044875572359
28053579,7.723002705132191
28053675,7.447458790686632
28053706,7.608641566063076
28053707,7.13125121068609
28053708,7.733124315002748
28053709,7.52506173774151
28053747,7.417284058124569
28053757,7.487579481749231
28053759,7.501830580931376
28054175,7.210718984089904
28054182,7.161312677214794
28054221,7.154857586911092
28054253,7.144199126089697
28054255,7.089052182095662
28054256,7.373903392170435
28054333,7.498223987388874
28054334,6.992165592258834
28054344,7.48112925936048
28054345,7.634992878706188
28056479,7.310077564960506
28056624,7.211457030953744
28056769,7.226409134957033
28056773,7.181314232819195
28056774,7.218701019999302
28057292,6.915201248060435
28057566,7.495885037387459
28057567,7.608619759579473
28057811,7.489309529381789
28057850,7.291948151081679
28057851,7.3345629982920375
28057852,7.272747398523368
28058002,7.22347233606879
28058083,7.2153092023010315
28058156,6.965594952197169
28058170,7.203361572751009
28058171,7.325738008054049
28059417,7.339398514956155
28059418,7.356921140578318
28059469,6.872953914829504
28059508,6.939042257754545
28059509,6.929468721401914
28059831,7.045723505721072
28059834,7.241376855679188
28059835,7.358357743703579
28059836,7.450850307876205
28059900,7.075928312657576
28060104,7.049491160994119
28060105,7.081303657639357
28060107,7.055221232534717
28060108,7.0209399051225745
28060205,6.863490144896486
28060259,7.470948156428321
28060302,7.249565856399963
28060303,7.169987876828667
28060304,7.21590648607796
28060305,7.0766026678718985
28060382,7.136385335873994
28060383,7.186113877529738
28067607,6.739161388212097
28067641,7.24720851099202
28067642,6.9782206252274825
28067691,7.040620639968582
29000125,7.4667071650433
29000209,7.243579925562005
29000212,7.117124275062222
29000213,7.021706617490055
29000346,7.504990943531456
29000389,7.277334657580602
29000390,7.051852239932183
29000391,6.856141837854699
29000392,6.932880880511148
29000393,7.429217836884962
29000394,6.97351942115908
29000395,7.101704223437965
29000396,6.858279818780971
29000397,6.851887137653992
29000398,6.795775169225548
29000661,6.911850936767384
29000732,6.813230460612159
29000733,6.5565646381419365
29000827,6.897296275058701
29000828,7.2513535952450745
29000829,7.318012701952047
29000830,7.281216157439801
29001127,6.303127883586398
29001320,7.0055230855695525
29001379,6.968202208931764
29001399,7.1751588344395545
29001402,7.199406805386638
29001458,6.880145970318999
29001569,7.183448710035502
29001750,6.633752840657628
29001792,6.9045175956272
29001793,7.1218939956422265
29001794,7.270921840697581
29001893,7.017926545999494
29001968,6.818527527150376
29002001,6.719163884078411
29002002,7.167916914118471
29002003,6.794884701020711
29002080,7.241948038060032
29002085,7.181607005066961
29002086,7.279587636410788
29002444,7.484922622480626
29002456,7.532006635182909
29002509,7.03514097328039
29002570,6.927019342155792
29002634,7.111874780961733
29002636,6.895123547890715
29002637,7.112675518949114
29002638,6.996070033811538
29002844,7.169143886393741
29002848,6.366189377392601
29002855,7.214513657400361
29002856,7.284151156090983
29002857,7.233042441295528
29002858,7.548660813683569
29002859,7.461883148467586
29002860,7.232409394349746
29003214,7.0375481192728415
29003215,6.983951176642537
29003235,7.1366472645936545
29003345,7.081183797681144
29003442,7.49444195600302
29003486,7.083269386138088
29003557,7.301499800684345
29003558,7.2022286525304615
29003559,7.1932519471360425
29003682,6.727879140979999
29003683,6.686326375408202
29003871,7.02370121985668
29003905,6.726380983404184
29004002,7.225726163127716
29004029,6.782688907954379
29004091,7.035455787177986
29004137,6.9277320937437326
29004210,6.6417148572165825
29004211,6.985847280620416
29004212,6.865929277706038
29004213,6.859787675799882
29004268,7.351307319458023
29004400,6.734032718685729
29004401,6.827335391234867
29004614,6.634351300230706
29004658,7.063090040353111
29004760,7.056596638941794
29004761,6.929251090814126
29004762,7.07943714545301
29004763,6.738207358522716
29004805,6.781564651833674
29004840,7.1565339819286296
29005028,6.737135648111552
29005108,6.750658527234438
29005138,6.931637860689608
29005177,7.435290613270367
29005308,7.088962307427207
29005316,6.801795324293697
29005488,7.297309790570321
29005854,7.099028010600316
29005960,7.144560209505852
29006079,7.310181962670289
29006080,7.340546342863947
29006144,6.947770285805857
29006293,6.8809392766352335
29006386,7.231815093373642
29006876,7.030848572717023
29006966,6.950548650676449
29006967,6.919515518964916
29007170,7.24524291645843
29007372,7.0409152163730875
29007436,7.298641604070846
29007483,6.804960593517629
29007484,7.039657167910198
29007664,7.431618496895063
29007666,7.452762826229514
29007713,6.8977640035780645
29007715,6.801795441463928
29007716,6.778976018320161
29007939,7.302218465114669
29007958,6.8703436171589045
29008336,7.197081077627565
29008477,7.178730603465891
29009263,6.607355536006366
29009413,6.876066375617583
29009414,6.971096236921766
29009415,6.893429329299401
29009775,7.550889575912279
29009776,7.498197017766214
29009910,6.886246889193741
29010222,7.066106687973326
29010281,7.184179943135267
29010284,7.525742708923797
29010311,7.363975798974391
29010312,7.446414454117809
29010376,7.043842919556365
29010405,7.373100695348468
29010584,7.002431450850495
29010609,7.23829752391513
29010610,7.23829752391513
29010611,7.247630917039462
29010672,7.009587893107419
29011054,7.232847196952541
29011764,7.177977251280879
29012286,7.187690839787556
29012881,6.889792600123544
29013283,6.842736732277667
29013325,6.89823932773986
29013326,6.8091784385613465
29014303,7.23568819577729
29014304,7.134144668065385
29014564,7.4765890137273825
29014901,7.052088866573873
29014929,7.091258592362931
29015056,7.082463051806295
29015357,7.229391542124787
30000896,7.003888707274923
30001046,6.819020312639719
30001461,6.985199521188101
30001462,7.308872596965222
30002487,7.31951850685424
30002659,7.367247991010476
30002705,7.203276183765855
30003529,6.996778358488018
30003599,7.199215970141761
30003863,6.651146762272935
30003912,7.1657635425230835
31000021,7.108331963730125
31000022,7.099384589904474
31000605,7.2425428961956415
31001173,7.299086614289762
31001605,7.063164532873899
31001606,6.777607050682316
31001663,7.450545483787718
31002111,6.810398382958017
31002113,6.8345739509096495
31002191,6.9921610437657025
31002224,7.2664764902771575
31002931,6.097470220995103
31003012,7.135459646143263
31003105,6.982708861451345
31003106,7.133124565540128
31003621,7.1711343267522105
31003622,7.15946603350191
31003848,7.00819277768337
31003850,7.131922703308686
31003883,6.998977598597455
31004129,7.322522538171952
31004564,7.354525288150146
31004565,7.182790959674991
31004568,7.3775488083814045
31004569,7.184245764679087
31004605,7.360557365427405
32000416,7.122092058261125
32000417,7.174436732784513
32000418,7.161579772961804
32000419,7.1667711075736165
32000537,7.378697457924217
32000603,7.118519164902791
32000604,7.4300571778720395
32000671,7.313904772220547
32000672,7.23875076849707
32001111,7.225408029804529
32001140,7.265100289647637
32001213,7.414474630162972
32001365,7.247796085148129
32001379,7.48312278135331
32001440,7.210559790456163
33000189,7.3274862623399795
33000471,7.578458378116961
33000579,7.241417574251233
33000984,7.641209287178085
33001008,6.934371385256273
33001169,6.9863436792558495
33001325,7.181089599074068
33001343,6.471642842779636
33001344,6.842165582112714
33001345,6.376128433150148
33001492,7.400646252780475
33001515,7.000952482773657
33002496,7.146350208159569
33002521,7.476811062781301
33002592,7.4833503355421644
33002593,7.478170471603971
33002623,7.390349923489973
33002724,7.656983460126419
33002909,7.373443888525655
33002910,7.176907020055529
33002911,7.490009244347807
33002912,7.182976401219855
33002915,6.985726213211673
33002916,6.8327841719291955
33002917,7.264971602046829
33002918,7.040652668760931
33002919,7.271248631857841
33003193,7.0390083280094675
33003219,7.460271517432413
33003510,7.100501736243003
33003645,7.259785288389846
33004336,6.999807856582685
33004337,7.125979467526069
33004606,7.241487901722489
33004669,6.690146793199008
33004875,7.338532189524779
33004919,7.423303298780318
33004936,6.77243446437164
33004937,7.134698612014226
33006243,7.28752556949311
33006889,6.90428039309038
33007467,7.02446814051451
33007477,7.1011449716118475
33007478,7.222760076894654
33007479,7.210888889062937
33007490,7.143308085406804
33007985,7.454067877593335
33008222,7.0089735369628015
33008448,6.754959156206988
33008519,7.485631801004895
33008532,6.825390275382151
33008551,6.998779693105066
33008552,7.394491226302409
33008554,7.044839370512107
33009138,7.269934318130701
33009139,7.269934318130701
33009575,7.5366449560045075
33009576,7.432571801716095
33009597,7.199774135288861
33009598,7.028756469607442
33011023,6.731149093693911
33011024,7.614201492050405
33011025,7.472478319844283
33012283,7.456481328405174
33013294,7.2082418280201175
33013295,7.289288699848298
34000157,6.367903309214876
34000161,6.600814363306675
34000214,7.63843491970617
34000324,6.713070284100281
34000347,7.664521277185226
34000408,7.564212428979794
34000459,6.693178311411493
34000483,6.89899148524428
34000486,7.246061379727451
34000511,6.713439230796811
34000732,7.580433049739613
34000757,7.580890396396753
34000810,7.375384882924407
34000871,7.2845056630600755
34001305,7.080549416027865
34001315,7.001625044384228
34001318,6.790038164887964
34001699,7.071164938188466
34001735,7.263386647561671
34001807,7.552506657978209
34001936,7.2905652331539486
34002117,7.328279901313166
34002304,7.4732963472420675
34002315,7.591988885342137
34002316,7.214047261400711
34002317,7.591988885342137
34002318,7.5677503263271415
34002319,6.973327306669412
34002320,7.594852871416911
34002432,7.534977802141732
34002433,7.19126982861044
34002434,7.4152919949556155
34002527,7.103159314756685
34002634,6.5112489109726965
34002676,7.154929676405822
34002911,7.658759445595622
34002912,7.453356362253849
34002986,7.5548562486982584
34002987,7.5826248860297465
34003389,7.903839249011925
34003390,7.584349515042997
34003981,7.43788223169609
34004040,7.366815804113777
34004371,6.566466094085582
34004399,7.4890944474154235
34004682,6.843417284970502
34004858,7.123071961090746
34004859,7.110574894060913
34004869,7.147729944525839
34004966,7.5530969666497105
34005033,7.343146692376221
34005034,7.505609273722863
34005102,6.65122000129185
34005749,7.231322170335034
34005948,7.555482158566957
34006330,7.488958171390538
34006331,7.2980453406614165
34006390,7.583795192687338
34006601,7.328723176510846
34006724,7.14520630594607
34006881,7.274366245974661
34007889,7.187406427897237
34007925,7.200906977207466
34007943,7.3856351648221255
34008304,7.089743689540592
34008571,7.058002899186384
34008572,7.433623808323866
34009694,6.779994627651598
34009822,7.357762371318627
34009823,7.36294384090729
34009824,7.48733093449035
34009975,7.504117210967274
34009976,7.378361644902176
34010353,7.177221576773503
34010356,7.252044876926503
34010357,7.436194220640061
34010358,7.225656056077001
34011125,7.494315015818108
34011923,7.1543784861255055
34012388,7.105515580105066
34012816,7.245519493558084
34013074,6.891755375444322
34014182,6.95191525053632
34014183,7.183304939349473
34014184,7.05249318138382
34014397,7.302131587773697
34015068,7.480276687206965
34015070,7.4832599169388905
34015799,7.520146026204606
34016102,7.309915851315523
34017573,7.280924811130301
34017591,7.226367074301481
34018258,7.321527492001233
34018259,7.376157281277627
34018260,7.321527492001233
34018699,6.802069009288355
34018933,7.478294173327145
34019202,7.401834744903129
34020172,6.7127484985902965
34020173,6.588531322740612
34020338,7.400880078070521
34020477,6.983458328966057
34020530,6.902473642197479
34021033,7.173066217500694
34021034,7.467808065180704
34021115,7.037065507121177
34024791,6.966827818348644
34024814,7.282934997630882
34024857,7.3780556412295315
34024858,7.325549258822975
34024859,7.127519047858842
34024860,7.238509026177343
34024892,7.292722037143191
34024894,7.325721309500014
34027105,7.396374314920366
34027106,7.420327756425213
34027107,6.969083794176959
34027108,7.4006402976025925
34028379,6.321875327391172
34028380,6.461426641047219
34028454,7.1806553760250384
34028456,7.046087836803655
34028457,7.069150445400958
35000085,7.193986143568786
35000098,7.584158533705317
35000315,7.485714671172211
35000316,7.445485753162621
35000401,7.202482905997921
35001315,7.204292088081836
35001340,6.825967054556232
35001344,7.0327652900237885
35001394,6.865943803615123
35001839,7.142330005085377
35002380,7.3098840243599374
35002455,7.27981591067127
35002456,7.334084581761398
35002458,6.660210730307632
35002473,7.162230620241746
35003329,7.126495492024499
35003347,7.662727356435448
35003713,7.336632192716888
35003943,6.650377739962738
35004147,7.2885096184344205
35004294,7.361427585606926
35004322,6.677208445888341
35005237,6.6943282218282105
35005433,7.281578826039387
35005552,7.02237826797876
35006077,6.866271653586727
35006078,6.89910990371679
35006606,7.399503773264806
35006607,7.235608463383982
35006615,7.123902708271871
35006616,7.151105845531198
35006864,7.272774030250527
35007283,6.153609103898896
35007291,6.409966383178097
35007292,6.215093448348217
35007293,6.3044508452589465
35007448,7.127529634295241
35007449,7.200978579966509
35007609,7.4091850825325185
35007610,7.387899360006733
35007611,7.27250418300162
35008317,6.967192031280933
35008504,7.328241732957926
35013186,7.015357430907979
35013187,6.923647194632988
35013188,7.298663761759493
35013189,6.984792047343997
35013190,7.27310035027093
35013642,7.18873007429884
35013644,6.837032066078151
35015809,7.263285591528407
35016187,7.379270204850336
35016188,7.3370716365867965
35016290,7.29927843718963
35016296,7.00743026390292
35016568,6.94150889020088
35016749,7.000160887326922
35016750,7.297187036211516
35016777,6.388705615061409
36000038,6.270870157545098
36000039,6.54794509774888
36000066,7.217149094254325
36000330,7.415545103552313
36000357,7.426250080011125
36000557,6.816146377445202
36000558,7.07688757084234
36001370,7.007298027941701
36001371,7.234834540086576
36001405,7.085359409722686
36001445,7.403683127015712
36001462,7.120081677226969
36001658,6.688842316019037
36001659,7.201393794181886
36001690,6.902250642339014
36001811,7.091322087871957
36001813,7.004811504453556
36001839,7.2488398377846135
36001975,6.9657698519876305
36001996,7.358566973844463
36002038,6.817634952346618
36002050,7.374470917874801
36002081,7.359151471957151
36002092,7.363263519200958
36002093,7.39424184236129
36002112,7.443189764455411
36002168,6.69222932588997
36002169,6.510187898572962
36002182,7.163944560146919
36002183,7.177225150536356
36002184,7.211720286148189
36002185,6.887025441980892
36002538,7.147387335236726
36002565,7.3108130837027385
36002796,7.330400143960407
36002838,6.71061978768062
36002860,7.488098626386146
36003100,7.298037271219812
37000440,7.0258544010067405
37000518,6.924155305574189
37000528,7.291786515036822
37000535,7.1294360676395625
37001030,7.259925524299847
37001031,7.090357589307601
37001032,7.140353805732437
37001378,7.10609830199366
37001400,6.990025846648846
37001401,7.081566337087593
37001548,6.340422071488189
37001549,6.294030949561795
37001552,6.273182435955944
37001553,7.218989581196965
37002402,7.194898139238752
37002403,6.5241569616722686
37002404,6.21048288278018
37002443,7.51145192536911
37002444,6.8677397467583186
37002445,7.173123295592459
37002460,7.405453765661793
37002482,7.038951714248267
37002563,6.100227971447274
37002696,6.7395962112786
37002823,7.321229321668145
37002899,7.260064912963905
37003079,7.258249651785628
37003423,7.315580336575443
37003424,7.362089267675063
37003425,7.376225485993859
37003476,7.19821157628207
37003477,6.703961651979685
37003590,7.37763207250106
37003635,7.397599454502688
37003982,7.2308913568566595
37003983,6.411661363652217
37003984,7.528223809286305
37003985,6.823781417978992
37003986,6.694258036990188
37004084,7.056725953476631
37004685,7.118333031267399
37004686,7.337149669642143
37004705,7.393586628676492
37004943,6.229408549539807
37005019,6.946655156768851
37005020,6.946655156768851
37005045,6.87479718664296
37005096,6.704851837313351
37005099,6.5548649819472935
37005212,7.373511468785031
37005329,6.849194443257865
37005330,7.156903237204413
37005331,6.788707173430907
37005332,6.91588123709972
37005333,6.8644588186210065
37005453,7.353683003882992
37006231,6.564144230558925
37006316,7.068025845466646
37006585,6.8654160882508934
37006588,6.810389807375819
37006691,6.948633582878393
37006709,7.115079679002066
37007044,7.2027244394671825
38000084,7.214952079044932
38000398,7.536947622435453
38000576,7.009024266421594
38000626,7.2202435104186256
38000786,7.06354312118218
38000915,7.233037776927325
38000916,7.233037776927325
38001029,7.1365997406319535
38001030,7.252815268776872
38001031,7.194740117882848
38001071,7.297629407583126
38001593,6.934356438789108
38001618,7.331583121589453
38001622,7.36231598284068
38001666,7.116644993301501
38001671,7.134659827675068
38002064,7.322986484295545
38002102,7.376769691544629
38002483,7.206008947906903
38002490,7.228731522002875
38002491,7.088726775668771
38002607,6.886193311872708
38002648,6.439328834211718
38002649,6.498022845570166
38002720,7.041493602647675
38002783,7.1805827764094605
38002819,6.482036990059159
38002820,6.414878331354021
38002848,7.178785025853603
38002910,7.309499767685021
38003084,6.015514792251827
38003331,6.43124493956622
38004068,7.128424581145547
38004210,7.327641197421612
38004391,7.386595550686377
38004395,7.363130949287452
38004787,6.86734880611273
38004868,7.330457612473322
38004950,7.436974658397709
38005153,7.08919137157571
38005345,7.149427400376042
38005392,7.165372080062613
38005552,7.282194982660986
38005561,7.399761256839724
38005750,6.952294960065262
38005993,7.4555679953579865
38006134,7.20279589092561
38007623,7.239685693300151
38008069,6.96369091473712
38010294,5.591783429513827
38010295,5.873372478935841
38010783,7.3089284599278805
39000039,6.83558103167502
39000303,7.380649687936567
39000396,7.519923566410257
39000397,7.467034189627149
39001983,7.482547208367747
39003452,7.034035974731699
40000096,7.117154885655103
40000147,6.863552538189191
40000233,7.008794026092122
40000248,7.463153637045908
40000326,6.5118782309315595
40000362,6.352859216548458
40000558,7.454220344453354
40000559,7.399306382507682
40000560,7.599418963438576
40000610,7.258248925561172
40000726,6.9223094323218355
40000838,7.174626261944443
40000852,6.924945849671828
40000854,7.075057292206999
40000967,6.567838564688511
40001213,6.917281631588619
40001234,7.0766792528350955
40001235,7.179707683455832
40001448,7.291443338315841
40001743,7.1103954910647325
40001792,6.951304432138811
40001830,7.281219975393791
40001922,6.907270150906784
40001949,7.370097020525239
40002000,6.941788416136886
40002103,7.334447322523103
40002104,7.11282985841867
40002138,7.374738662147262
40002191,7.129988844554311
40002222,6.81758263545121
40002312,7.1457741428166734
40002314,7.33748982885889
40002328,6.848729531255648
40002329,7.100394941463236
40002419,6.914134153341619
40002420,6.921892627742324
40002595,6.973020475375952
40002617,6.627679685389058
40002648,6.979470955355728
40002711,6.337379291567997
40002750,7.554733788080555
40002751,7.2467129319811034
40002752,7.233167665065672
40002753,7.419938223742743
40002754,7.017170159037775
40002755,7.474395643496164
40002756,7.179024962441878
40002757,7.165006679421458
40002758,7.315860628066085
40002789,7.2796271169219455
40002845,6.825693545143819
40002846,6.596368371473023
40002847,7.23681987678448
40002965,6.825578614675537
40002982,6.810606123006556
40003013,7.1312161524807305
40003014,7.051609562619828
40003085,7.270874883386475
40003133,7.253959056914002
40003188,5.904582224005693
